group,set,condition,context,sentence,question
A,27,filler,השקת הספר היתה מרגשת,במהלך האירוע המשוררת שהקהל הקשוח אהב תמכה בנכדה המוכשרת שלה כדי שתגשים את חלומה,?את מי הקהל אהב
A,28,filler,הפעילות נפגשו אתמול בבוקר,באותו בוקר השרה הוותיקה שהאנליסטים ליוו במהלך ניסוח החוק ביקשה מהפעילה לעזור בקידומו,?את מי האנליסטים ליוו
A,29,filler,הכבאיות הוזעקו לאזור השריפה,אחרי השריפה השומרת שמנעה את הכבאית מלהיכנס לאזור המסוכן הוענשה על-ידי התושבים של הכפר,?את מי התושבים הענישו
A,30,filler,המשרדים הסמוכים חוברו למשרד אחד,בגלל השינוי המוקדנית שהתבלבלה בגלל הלקוחות ביקשה מהמזכירה לחזור למשרד החדש ביחד,?את מי הלקוחות בלבלו
A,31,filler,הנואמות התכוננו ביחד לעלייה לבמה,אחרי סיום הנאום המפגינים העקשנים שמרו על הנואמת שנפגעה על-ידי המשאית שנסעה במהירות,?על מי המפגינים שמרו
A,32,filler,הקשישות הלכו למועדון והמטפלת עישנה בחוץ,בכניסה למועדון הקליינטים קיללו את המטפלת הביישנית ששכחה לעזור לקשישה להתלבש לפני האירוע,?את מי הקליינטים קיללו
B,1,b,המטוס המלא המריא אתמול בדרך אל עיר החוף,הבוקר התיירת שכרה את המדריכה שהמקומיים מהכפר הסמוך התרגזו עליה בעקבות אי הבנה,?על מי המקומיים התרגזו
B,2,a,המאמנת והמתעמלות הצטלמו ביחד לפני התחרות הקשה,בתחילת התחרות המאמנת הרחיקה את המתעמלת שהאוהדים הקולניים והמאוכזבים זלזלו בה בגלל ההפסדים האחרונים,?במי האוהדים זלזלו
B,3,c,המפיקות חיכו שהסטודיו יתפנה והסוכנת הקשיבה לשיר החדש,ביציאה מהסטודיו הסוכנת התלחשה עם המפיקה שהנגנים המוכשרים והידידותיים התלהבו ממנה בעקבות הצלחת האלבום,?ממי הנגנים התלהבו
B,4,d,החשודות התווכחו בחדר החקירות בזמן ההמתנה לחקירה,בכניסה לחדר השוטרת הסתירה את החשודה שהפושעים מהעולם התחתון איימו עליה אחרי המעצר המתוקשר,?על מי הפושעים איימו
B,5,b,תחנת המשטרה המערבית הייתה עמוסה היום,הבוקר המפקחת תחקרה את הסוהרת שהאסירים האלימים ביותר התעללו בה בתחילת התפקיד הרשמי,?במי האסירים התעוללו
B,6,a,הזמרת והכוכבות התראיינו בזמן ההכנות למופע,אחר כך הזמרת דיברה עם הכוכבת שהמעריצים הנאמנים והמסורים דאגו לה בזמן ההיעדרות הממושכת,?למי המעריצים דאגו
B,7,c,החובשות התכוננו למשמרת בזמן שהרופאה חיפשה כיסא גלגלים,קצת אחר כך הרופאה תשאלה את החובשת שהפצועים חסרי האונים נזקקו לה בעקבות תאונת הדרכים,?למי הפצועים נזקקו
B,8,b,הכנס החשוב בנושא חקיקה על אקלים וסביבה התחיל היום,אחרי הכנס הנשיאה זימנה את היועצת שהלוביסטים מטעם הארגון שילמו לה כדי לקדם את החוק בנוגע לאיכות הסביבה,?למי הלוביסטים שילמו
B,9,a,הבמאית והשחקניות בילו ביחד על סט הצילומים,בתחילת הצילומים הבמאית הסריטה את השחקנית שהניצבים הצעירים והנרגשים התבוננו בה בהתעניינות לזמן רב,?במי הניצבים התבוננו
B,10,c,המבריחות התקשרו לחבריהן לקבל עזרה בעוד הבלשית רדפה אחרי הרכב המדאיג,לקראת החקירה הבלשית איתרה את המבריחה שהסייענים הפיקחים והזריזים עזרו לה תמורת תשלום גבוה,?למי הסייענים עזרו
B,11,d,הקופאיות עבדו במשמרת הבוקר העמוסה ביחד,באמצע המשמרת האחראית קראה לקופאית שהלקוחות התובעניים והדעתניים הקשיבו לה בתשומת לב,?למי הלקוחות הקשיבו
B,12,c,הרקדניות חיכו לרכבת הקרובה בעוד הכוראוגרפית רכשה כרטיס נסיעה,בתוך ההמון הכוריאוגרפית זיהתה את הרקדנית שהמלהקים המתנשאים במחזמר לעגו לה במהלך האודישן הראשון,?למי המלהקים לעגו
B,13,b,היה הרבה רעש בדירה שבקומה האחרונה אחר הצהריים,באותו יום הדיירת אירחה את הזקנה שהשכנים גסי הרוח ריכלו עליה באסיפת הבניין האחרונה,?על מי השכנים ריכלו
B,14,a,הסוחרת והציירות טסו לתערוכה הבינלאומית לפני יומיים,בפתיחת התערוכה הסוחרת שוחחה עם הציירת שהאספנים העשירים והמסתוריים הסתכלו עליה בהתפלאות,?על מי האספנים הסתכלו
B,15,c,המפקדות השתתפו בקורס הקשה והקצינה ניהלה את הבסיס,בסיום הקורס הקצינה הכשירה את המפקדת שהטירונים המבולבלים והעייפים פחדו ממנה פחד עצום,?ממי הטירונים פחדו
B,16,d,הדוגמניות התכוננו לסשן הצילום שיתרחש בעוד חודש,לקראת הסשן הצלמת בחרה את הדוגמנית שהמעצבים הנחשבים ביותר התנכלו לה אחרי הראיון למגזין,?למי המעצבים התנכלו
B,17,b,אולפן החדשות פוּנה לפני תחילת העבודה,במהלך העבודה המגישה ראיינה את הכתבת שהבכירים בערוץ המרכזי התרשמו ממנה הודות למקצועיות יוצאת דופן,?ממי הבכירים התרשמו
B,18,a,הטבחית והמלצריות עבדו ביחד בהרמוניה כל משמרת,בזמן האחרון הטבחית חיבבה את המלצרית שהסועדים השבעים והמרוצים החמיאו לה כמעט כל יום,?למי הסועדים החמיאו
B,19,c,המלחינות ארגנו את סדנת המוזיקה והפסנתרנית היתה שקועה באימונים,בתחילת הסדנה הפסנתרנית הציגה את המלחינה שהכנרים הותיקים והמפורסמים התפעלו ממנה במהלך החזרות לקונצרט,?ממי הכנרים התפעלו
B,20,d,הנהגות נסעו לתחנת הדלק הקרובה אחרי שהרמזור התחלף,ליד הצומת הפקחית צילמה את הנהגת שהאופנוענים חסרי הזהירות חמקו ממנה בזמן שהרמזור התחלף,?ממי האופנוענים חמקו
B,21,b,תחרות הספורט המתסכלת הסתיימה בערב וגרמה להרבה וויכוחים,בסוף הויכוח השופטת פסלה את הטניסאית שהצופים מהיציע העליון ניגשו אליה במחצית של המשחק,?למי הצופים ניגשו
B,22,c,המתווכות רכשו מפה לאזור הדיור הציבורי בעוד האדרכלית תכננה נסיעה לאזור הזה,מאז הפגישה הראשונה האדריכלית שנאה את המתווכת שהדיירים הזהירים והמנוסים סמכו עליה בתהליך כתיבת החוזה,?על מי הדיירים סמכו
B,23,d,הסטודנטיות הלכו לקפיטריה הקרובה ביחד,בסוף ההפסקה המתרגלת התיידדה עם הסטודנטית שהמרצים חסרי הנסיון ייעצו לה בזמן המבחן הקשה,?למי המרצים ייעצו
B,24,b,המרכז הפסיכולוגי החדש מתאפיין באאווירה משפחתית נעימה,בסוף המשמרת המאבחנת חיפשה את הפסיכולוגית שהמטופלים באגף השיקום נקשרו אליה הודות ליחס האישי,?למי המטופלים נקשרו
B,25,a,השדרנית והשחייניות נפגשו ליד הבריכה האולימפית בסוף התחרות,בהמשך היום השדרנית ראיינה את השחיינית שהמתחרים המובילים בעולם צפו בה במהלך סיקור התוצאות,?מי המתחרים הדהימו
B,26,c,העיתונאיות רבו בזמן הפגישה בעוד העורכת עישנה סיגריה,בעקבות הפגישה העורכת צינזרה את העיתונאית שהקוראים האדוקים והמשכילים השפיעו עליה בנוגע למאמר הנוקב,?על מי הקוראים השפיעו
B,27,d,החוקרות ניקו וחיטאו את הציוד ביחד בסוף היום,באותו זמן התורמת הקשיבה לחוקרת שהמתמחים העצלנים והתלותיים הפריעו לה בתהליך אישור המענק,?למי המתמחים הפריעו
B,28,b,התפאורה באולם האמצעי היתה מוכנה להופעה,בתחילת ההופעה הסדרנית ליוותה את המלבישה שהגברים החצופים והמופרעים הציקו לה בכניסה לבניין,?למי הגברים הציקו
B,29,a,הכלה והמאפרות תלו את האורות ביחד לפני החתונה,בקבלת הפנים הכלה נצמדה למאפרת שהאורחים הנחמדים והחייכנים הודו לה בלבביות רבה,?למי האורחים הודו
B,30,c,המיילדות סידרו את המחלקה והאחות מיינה את התרופות לפני המשמרת,בתחילת המשמרת האחות ניחמה את המיילדת שהמתלמדים החדשים והמתנשאים זלזלו בה בצורה מעליבה ופוגענית,?במי המתלמדים זלזלו
B,31,d,הנבדקות קראו את הוראות הניסוי ביחד לפני תחילתו,במהלך הניסוי המתנדבת הקליטה את הנבדקת שעוזרי המחקר המנוסים דיברו איתה בעניין רב,?עם מי עוזרי המחקר דיברו
B,32,b,האגף החדש והמשופץ בספרייה עדיין בשלב ההכנות והסידורים,תוך כדי העבודה הרכזת זירזה את הספרנית שהפועלים האיטיים והיסודיים עזרו לה בהכנות,?למי הפועלים עזרו
B,1,filler,הטייסת והדיילות תפעלו את המערכת,לפני תחילת הנסיעה הדיילת שהנוסעים ריגשו הביטה בטייסת בעלת התסרוקת המוזרה,?את מי הנוסעים ריגשו
B,2,filler,חנות השירות העצמי נפתחה לפני שבוע,בגלל חוסר אחריות המכונה שנשברה על-ידי הצרכנים המגושמים חשפה את קופסת הכסף שבתוכה,?מה הצרכנים שברו
B,3,filler,הבנאים מרעישים הרבה בלילה,בנוסף לרעש המרפאה שנבנית על-ידי הבנאים החרוצים מסתירה את הדירה שבקצה השכונה,?מה הבנאים בונים
B,4,filler,האומנת כיבסה את הבגדים והאמא בישלה ארוחת ערב,אחרי חיפוש ארוך באינטרנט האמא שתמיד התלהבה ממותגים יקרים שכרה את האומנת היצירתית,?את מי המותגים מלהיבים
B,5,filler,האצניות צפו במירוץ ביחד,בדרך הביתה אחרי המירוץ האצנית שהתאכזבה מהעמיתים שלה הביטה בבחורה הבוכה לבד בצד הדרך,?את מי הקרובים אכזבו
B,6,filler,הכבשים נלקחו לבדיקה כללית והתרנגולת הסתובבה לידן,אחרי הבדיקה הכבשה שטופלה על-ידי החקלאי בעטה בתרנגולת שהיתה לידה,?במי החקלאי טיפל
B,7,filler,אתמול התקיימה פגישה על הצוואה,הבוקר האלמנה שהחשבונאים הקפדנים העריכו החליטה לתרום לחברה במקום להחליט על יורשת,?את מי החשבונאים העריכו
B,8,filler,הכדורגלניות צפו בתחרות ביחד בערב,במהלך המשחק המתמודדים העליבו את הכדורגלנית החלשה שניצלה את העמיתה שלה מהקבוצה הגדולה,?את מי המתמודדים העליבו
B,9,filler,הכדורסלניות והמאמנת הסתודדו,בגמר הגדול הכדורסלנית שהקהל כיבד כי היא מקשיבה למאמנת המנוסה שיחקה מצוין,?את מי הקהל מכבד
B,10,filler,המנקות יצאו לטייל בפארק ביחד,המנקה שכעסה על המעסיקים ביקשה מהשכירה היומית שתעשה את העבודה שלה במקומה,?את מי המעסיקים הכעיסו
B,11,filler,הגבירה שתתה תה והחייטת מדדה את הבד,באותו יום הגבירה שהיתה מתוסכלת מהעיצוב הפשוט של השמלה הרחיקה את החייטת הענייה מהמפעל,?את מי העיצוב תסכל
B,12,filler,השחקניות השתתפו ביחד במשחק הראשון של הטורניר,אחרי הענקת המדליות השוערת שניצחה במשחק האלים של שכבת הנוער נעלבה מהשופט ובעטה בשחקנית שעמדה בצד,?את מי השופט העליב
B,13,filler,המארגנת מילאה את הכוס שלה בזמן שהתקליטנית בחרה שיר,לפני ההופעה הגברים הציקו לתקליטנית שהיתה עסוקה בשיחה עם המארגנת,?למי הגברים הציקו
B,14,filler,החזירות התגלגלו באדמה בעוד החתולה שיחקה בצמחים,באותו יום היו שם בחורים אכזריים שהרביצו לחתולה ששיחקה הכי קרוב לחזירות,?למי הבחורים הרביצו
B,15,filler,הפרה ישנה בשמש והסוסות שיחקו ליד הבריכה,קצת אחרי הסוסה האצילה שהילדים רכבו עליה פגעה בפרה הלבנה שהיתה ליד הבריכה,?על מי הילדים רכבו
B,16,filler,הכרטיסנית והבת שלה עלו ביחד לרכבת,לפני הנסיעה הכרטיסנית שכעסה בגלל הנוסעים שוחחה עם הבת שלה שדפדפה באינסטגרם,?את מי הנוסעים הכעיסו
B,17,filler,הילדה דיברה עם האמהות בגן,לפני זה הילדה שהתעצבנה מהילד המפונק של השכנים דיברה עם אמה שהיתה עסוקה ולא התייחסה אליה,?את מי הילד עיצבן
B,18,filler,בדיקות הראייה הפכו מאד יקרות,אחרי הביקור הרפואי החולָה קיבלה החזר כספי מקופת החולים כי היא התאכזבה מהאופטיקאית הצעירה,?למי קופת החולים נתנה החזר כספי
B,19,filler,הסטנדאפיסטיות החליטו להמשיך לחגוג והזוכה התכוננה לחזור הביתה,בעקבות האירוע הזוכה כעסה על הקהל כי הוא לא השתתף בהופעה של הסטנדאפיסטית הקרובה אליה,?את מי הקהל הכעיס
B,20,filler,הדודות בישלו ארוחת ערב כשהפושעת הסתובבה בשכונה,בסיום הארוחה הדודה הפחדנית שהתושבים הזהירו מכניסת הפושעת המסוכנת לבניין שלה נעלה את הדלת,?את מי התושבים הזהירו
B,21,filler,הנשים והליצניות התכוננו ביחד למסיבה,בתחילת המסיבה האישה שהחוגגים התשושים הפחידו צעקה והלחיצה את הליצנית הידידותית,?את מי החוגגים הפחידו
B,22,filler,הכלבה והגורות שחו באגם ביחד,באותו יום הגורה שהוטרינר הרים נשכה את הכלבה המסכנה כי היא פחדה,?את מי הוטרינר הרים
B,23,filler,הילדות רצו בחצר ביחד,באותו זמן הכלבה שנבהלה מהחתולים האגרסיביים של הסבתא רדפה אחרי הילדה הקטנה ביותר בחבורה,?את מי החתולים הבהילו
B,24,filler,המנקות והמשרתות רוקנו את המקרר,אחרי הזזת המקרר העדים הפלילו את המשרתת החדשה שעמדה צמוד למנקה הנמוכה ודיברה איתה,?את מי העדים הפלילו
B,25,filler,הנשים והמומחיות השתתפו ביחד בתכנית מיוחדת,בתקופה זו המומחית שהאסיסטנטים אירחו טיפלה באישה האמיצה שנלחמה במחלה,?את מי האסיסטנטים אירחו
B,26,filler,ההפגנה התחילה בכיכר הקרובה,אחרי ההפגנה המפגינים איימו על הנערה הרגועה שהצביעה על המתפללת מהכפר הקטן,?על מי המפגינים איימו
B,27,filler,השקת הספר היתה מרגשת,במהלך האירוע המשוררת שהקהל הקשוח אהב תמכה בנכדה המוכשרת שלה כדי שתגשים את חלומה,?את מי הקהל אהב
B,28,filler,הפעילות נפגשו אתמול בבוקר,באותו בוקר השרה הוותיקה שהאנליסטים ליוו במהלך ניסוח החוק ביקשה מהפעילה לעזור בקידומו,?את מי האנליסטים ליוו
B,29,filler,הכבאיות הוזעקו לאזור השריפה,אחרי השריפה השומרת שמנעה את הכבאית מלהיכנס לאזור המסוכן הוענשה על-ידי התושבים של הכפר,?את מי התושבים הענישו
B,30,filler,המשרדים הסמוכים חוברו למשרד אחד,בגלל השינוי המוקדנית שהתבלבלה בגלל הלקוחות ביקשה מהמזכירה לחזור למשרד החדש ביחד,?את מי הלקוחות בלבלו
B,31,filler,הנואמות התכוננו ביחד לעלייה לבמה,אחרי סיום הנאום המפגינים העקשנים שמרו על הנואמת שנפגעה על-ידי המשאית שנסעה במהירות,?על מי המפגינים שמרו
B,32,filler,הקשישות הלכו למועדון והמטפלת עישנה בחוץ,בכניסה למועדון הקליינטים קיללו את המטפלת הביישנית ששכחה לעזור לקשישה להתלבש לפני האירוע,?את מי הקליינטים קיללו
